x,y,z,Color
-1.1664760761878536E-16,-0.6349999999999999,3.6619383911562293,0.010918228421743384
-1.166476076187854E-16,-0.6350000000000001,3.7230196384174583,0.012205930552067342
-8.673617379884035E-19,-0.646043755307371,3.7212964329248703,0.01237658898899598
-4.3368086899420177E-19,-0.6416368808273234,3.66468345185922,0.011031953970979311
-1.1664760761878539E-16,-0.635,3.707673212805819,0.013130971602614833
-8.673617379884035E-19,-0.6433592789152568,3.7188167807401475,0.012635946175771396
1.734723475976807E-18,-0.6460522249428701,3.717219382157174,0.01278084203293201
-1.1664760761878544E-16,-0.6350000000000002,3.6769803615825447,0.012206120940946703
0,-0.6460929986847366,3.6688428499634,0.011394516854573909
-1.166476076187854E-16,-0.635,3.6923267871941805,0.013125851422761573
-4.3368086899420177E-19,-0.6446639680721696,3.6859414359700837,0.013009027315740777
-1.3010426069826053E-18,-0.6478924708738026,3.6876041227899536,0.01314481569658968
4.3368086899420177E-19,-0.6473455479771428,3.683208497921589,0.012785204944459724
-1.734723475976807E-18,-0.665,3.6226707440505725,0
4.3368086899420177E-19,-0.6767137294302863,3.63158089454089,0.005601770649915293
-4.3368086899420177E-19,-0.6818930068571677,3.637258900826171,0.008282021501909716
0,-0.6693044785323666,4.9329951308133495,0.09810295455466732
0,-0.667935075088261,4.937614001413445,0.10080447434796322
-1.1664760761878544E-16,-0.6350000000000002,4.972084658575738,0.11552929370997732
0,-0.6886502384556876,3.8565796789233175,0.008257138817402613
-8.673617379884035E-19,-0.7008729467028457,3.833974854639641,0.012524520683783963
0,-0.6649999999999999,3.8553041454751167,0
-2.6020852139652106E-18,-0.6649999999999999,3.8678115126296464,0
8.673617379884035E-19,-0.7123228046430496,3.825466412674646,0.016954685858752382
0,-0.7168463015238629,3.8393336831693032,0.018235483957978672
-4.3368086899420177E-19,-0.6720708652900859,4.06817009254341,0.002647775843461667
0,-0.6649999999999999,4.0659230623613904,0
0,-0.6649999999999999,4.056478088722381,0
-1.734723475976807E-18,-0.6885040805588759,4.129453390464702,0.008801403247467737
8.673617379884035E-19,-0.6649999999999999,4.160695589777117,0
-1.734723475976807E-18,-0.6649999999999999,4.124362564287768,0
3.469446951953614E-18,-0.6885662573445224,4.1140351351151025,0.008824686139207984
0,-0.6649999999999999,4.108274323536739,0
0,-0.6813540356937612,4.166618565498958,0.006487709983612754
0,-0.7070665062886434,4.154638100681317,0.016407956489005858
5.204170427930421E-18,-0.7071021399062545,4.43872274067456,0.01845811224263973
2.6020852139652106E-18,-0.7017046288678601,4.446656630949795,0.016035386983087322
5.204170427930421E-18,-0.665,4.47031891929325,0
-3.469446951953614E-18,-0.665,4.497070140444726,0
4.3368086899420177E-19,-0.6699512897748354,4.799825252018351,0.003859155490586667
1.734723475976807E-18,-0.665,4.801523948232023,0
1.734723475976807E-18,-0.6887490875963365,4.794054506723172,0.01994186836157376
8.673617379884035E-19,-0.6756855647046568,4.7760837787411985,0.008328588625448906
1.734723475976807E-18,-0.665,4.7767292664726195,0
1.734723475976807E-18,-0.665,4.762361175680559,0
1.3552527156068805E-20,-0.7119266362573388,4.740629376384873,0.028768953586828027
1.3552527156068805E-20,-0.7118104302958768,4.740945218531753,0.028697712087789356
1.734723475976807E-18,-0.665,4.723053718293948,0
0,-0.7121172164225364,4.740772739423462,0.028887309493779868
1.734723475976807E-18,-0.665,4.7034127659428515,0
4.336808689942018E-18,-0.7306813918014912,4.4702351791332395,0.027664465731845073
-1.3010426069826053E-18,-0.665,4.536518852153956,0
-3.469446951953614E-18,-0.7136235736654224,3.8772369112702485,0.016924342834408312
-1.734723475976807E-18,-0.6649999999999999,3.889312405335263,0
1.734723475976807E-18,-0.6699039476828307,3.869433590277192,0.001725144156778153
-1.734723475976807E-18,-0.6818397174207066,3.914594969318182,0.005832588235599503
-1.734723475976807E-18,-0.6649999999999999,3.9357128175681577,0
-8.673617379884035E-19,-0.6960829918950612,3.616863782572735,0.012283340322022147
-8.673617379884035E-19,-0.665,3.6087602202074174,0
8.673617379884035E-19,-0.6690314639955727,3.6053261657788545,0.0016161226541544893
1.734723475976807E-18,-0.6836241432615335,3.6188376540459597,0.007333119155042404
-1.0842021724855044E-19,-0.6478599338992561,3.698739119434829,0.0133715781398509
0,-0.6468339288760616,3.701813251230291,0.013452207227562085
-1.0842021724855044E-19,-0.6470503783433363,3.707049044483056,0.013212026491126594
4.3368086899420177E-19,-0.665,3.600958025322736,0
8.673617379884035E-19,-0.6701018501665302,3.5988809069497067,0.0017778110480745099
-4.3368086899420177E-19,-0.6650000000000001,4.614836396349309,0
-4.3368086899420177E-19,-0.665,4.5844639992621685,0
4.3368086899420177E-19,-0.6674475823547337,4.6140053103317715,0.0011163300928511307
0,-0.6672689338606346,4.6178399516771185,0.0011367323910644808
0,-0.6649999999999999,4.618582727928459,0
-1.734723475976807E-18,-0.6775401691935393,3.9333839918440234,0.004334928327754846
-1.734723475976807E-18,-0.6649999999999999,3.960411915361243,0
0,-0.74951725809375,3.923792431556367,0.02801426446170946
8.673617379884035E-19,-0.734825665328931,3.9402174723438113,0.02306148276488367
0,-0.6716938302041011,4.940729212219809,0.10212803931619441
-3.469446951953614E-18,-0.7056012269151372,4.982532881079201,0.12298666484125305
-1.1664760761878539E-16,-0.6350000000000001,5.0548598607194535,0.14308402720225277
-1.1664760761878539E-16,-0.635,15.000000000000004,0.21819614275532162
1.3877787807814457E-17,-0.4858687401150953,15.274504470015648,0.21794865710179195
-6.938893903907228E-18,-0.4054277661518823,15.066160364995103,0.21804219398689778
6.938893903907228E-18,-0.3678418902256064,15.000000000000004,0.2180663204188196
6.938893903907228E-18,-0.25765187275423884,15.131738326436645,0.21804105416389116
1.3877787807814457E-17,-0.2715707652866443,15.000000000000004,0.21807978113945647
3.8882535872928465E-17,0.6349999999999999,4.8638031753075035,3.1034113283318567
-2.922061146157179E-17,0.6477912001743469,4.8500000000000005,3.229672947413721
3.888253587292847E-17,0.635,4.850000000000001,3.1667618107959257
3.888253587292847E-17,0.635,4.35,3.7133685968853842
-1.6263032587282567E-19,0.6424692617287191,4.343264504264238,3.714962833458476
7.047314121155779E-19,0.642228271125746,4.342660802686366,3.714180318232972
3.8882535872928465E-17,0.635,4.323019638417457,3.667171900015174
3.888253587292846E-17,0.6349999999999998,4.338061608843769,3.7011909568370336
2.1684043449710089E-19,0.6418749053412981,4.332543109421261,3.6908397800378006
6.262789847447968E-17,0.647791200174347,4.349999999999999,3.73164488276502
3.8882535872928477E-17,0.6350000000000001,4.885398995048259,2.8541074183675543
0,0.6475535155439252,4.86531680324302,3.1200503351889983
3.888253587292847E-17,0.635,3.75,2.703820991079731
0,0.6423090713450392,3.7444093809158576,2.7170616176314173
0,0.6419667797229427,3.74423089541905,2.7145829060611417
6.262789847447968E-17,0.6477912001743469,3.749999999999999,2.8050978327282188
3.888253587292847E-17,0.635,3.650000000000001,1.0394703649622348
3.8882535872928465E-17,0.6349999999999999,3.6619383911562293,1.1144704390690798
-6.505213034913027E-19,0.641518573054348,3.6558378293619302,1.0360434323959231
3.888253587292847E-17,0.635,3.738061608843771,2.619646283245782
0,0.642387424307641,3.7441307081879796,2.7159965082055724
1.734723475976807E-18,-0.7022285826920491,4.029966052814228,0.01285388871086337
0,-0.7304732193581898,4.0370648343268964,0.022752514156392272
0,-0.7127459900759483,4.053519596935292,0.016485227168137582
0,-0.6649999999999999,4.048072825799036,0
0,-0.6649999999999999,4.00141487445611,0
1.734723475976807E-18,-0.715887212603449,4.0852312511208915,0.018112755525733683
-3.469446951953614E-18,-0.7059215272766428,4.122160534434837,0.015441461509585636
-2.6020852139652106E-18,-0.7308643220295978,4.681081110634733,0.033244738212909485
0,-0.7124112641997655,4.740145273717279,0.028982972034596682
0,-0.665,4.630125967264744,0
-4.3368086899420177E-19,-0.6889476058687839,4.635777971793225,0.012087452863720214
1.734723475976807E-18,-0.7368991286060996,4.6758017162018115,0.03629078133032274
0,-0.7367350317219667,4.561890169129347,0.03175426618409525
-1.734723475976807E-18,-0.6776822958331908,4.546962664921436,0.0055775994227019446
-8.673617379884035E-19,-0.7425351903904511,4.648726598722563,0.037838031924989364
4.336808689942018E-18,-0.665,4.544322414040038,0
-8.673617379884035E-19,-0.7419273484837147,4.484621860710483,0.032662399461184904
2.6020852139652106E-18,-0.7416632943648888,4.677563260937333,0.03892627135895634
-2.7180766290117536E-17,-0.6413956000871736,3.1440308044218863,0.009472098563033283
6.228607503855034E-17,-0.647791200174347,3.150000000000001,0.008874678903609158
-1.1664760761878539E-16,-0.635,3.1500000000000004,0.009495141952668235
4.3368086899420177E-19,-0.6553433233547585,3.140827909673262,0.008550428598012636
6.123233995736767E-17,-0.665,3.1500000000000004,0
-1.166476076187854E-16,-0.635,3.138061608843772,0.009919529788232233
-8.673617379884035E-19,-0.6834257472174059,3.158451290860335,0.008690080548019785
0,-0.6730729716974424,3.169335625796422,0.003802289858465773
-3.469446951953614E-18,-0.6764824236611368,3.570161187601493,0.0040012111248113
1.734723475976807E-18,-0.70499098488097,3.581285321115001,0.014128266498252736
0,-0.665,3.57723174186947,0
1.734723475976807E-18,-0.7023203055317397,3.544679266665541,0.012386775195140344
-1.734723475976807E-18,-0.665,3.56182571659472,0
-1.734723475976807E-18,-0.6912292915950803,3.537106988151949,0.008528648616115029
3.469446951953614E-18,-0.665,3.5247632655466083,0
-1.734723475976807E-18,-0.6948494565984533,3.5242332937134613,0.009705772105485856
1.734723475976807E-18,-0.665,3.5034827552542422,0
3.469446951953614E-18,-0.7161804813909586,3.5115581819503743,0.016130896154077673
1.734723475976807E-18,-0.6977607446975458,3.487129124597619,0.009925692110453965
-1.1664760761878539E-16,-0.635,11.898843542218485,0.22405031209015255
-2.0816681711721685E-17,-0.8996955702269299,12.051081869719539,0.22355322329942826
-1.1664760761878539E-16,-0.6349999999999999,12.29281937741696,0.22308974223035327
-1.1664760761878539E-16,-0.635,14.648188741859679,0.21875138118347418
-1.3877787807814457E-17,-0.9449059290528502,14.847543863546075,0.21842965417920795
-1.1664760761878539E-16,-0.635,14.262692766460395,0.219338445332735
2.7755575615628914E-17,-1.0587436930835998,14.495301511423545,0.21887814603045783
-1.166476076187854E-16,-0.6350000000000001,13.868722718210869,0.21997608418993267
6.938893903907228E-18,-1.0149712132536672,14.07501412960352,0.21953487137168692
-5.204170427930421E-18,-0.7200566683853505,5.0605670316944575,0.1466845458969365
-1.1664760761878544E-16,-0.6350000000000002,5.184369871103162,0.17015593885253433
-1.1664760761878539E-16,-0.635,13.47474688301239,0.2206650973348384
-4.163336342344337E-17,-0.8615892061454564,13.697304820484494,0.22023765222882813
-1.1664760761878539E-16,-0.635,13.080771047813913,0.22140860378244934
1.3877787807814457E-17,-0.8695334600384825,13.328714183639615,0.22088527331574892
-1.166476076187854E-16,-0.6350000000000001,12.686795212615436,0.22221287533059536
0,-0.8864594783123634,12.910343862555077,0.2216750093606807
0,-0.8519761302167377,12.517391465976756,0.22251755863484823
5.204170427930421E-18,0.12235036215798721,15.02850945017967,0.2182317164924967
-3.122502256758253E-17,0.1630390196468509,15.007908397055957,0.21825732733946104
-1.734723475976807E-18,0.14644978689320762,15.000000000000004,0.21825121616687293
-3.642919299551295E-17,0.16387405278577377,15.000000000000004,0.21826120064602783
0,-0.16859176786099153,15.170253171230524,0.21805103327443612
0,-0.1328522433346669,15.000000000000004,0.2181145482202979
0,-0.10280149081036596,15.254104183769076,0.2180501591985771
-6.938893903907228E-18,-0.26177200508866316,15.258118302258664,0.2179916198589957
-1.214306433183765E-17,0.17067248973462862,15.000000000000004,0.21826650645173643
-7.806255641895632E-18,0.1913898559798853,15.019785679634579,0.2182759388720988
4.336808689942018E-18,0.19199032441895328,15.000000000000004,0.21828619037547653
6.938893903907228E-18,0.4353407174287418,15.1207528719244,0.2184673829110455
-6.938893903907228E-18,0.3548129374603761,15.261227269274551,0.21833097746882194
6.938893903907228E-18,0.41227547018337696,15.000000000000004,0.2185035708177189
3.888253587292847E-17,0.635,15.000000000000004,0.21897762191181624
-1.3877787807814457E-17,0.5325910521207826,15.20223819311876,0.218550401018617
-2.816687638038912E-17,0.6649999999999999,4.850000000000001,4
2.1684043449710089E-19,0.6608771921793135,4.862292114509589,3.264209061925127
3.888253587292847E-17,0.635,4.261938391156228,3.7022715042248167
3.8882535872928465E-17,0.6349999999999999,4.276980361582542,3.6681752473217526
0,0.6452394885978314,4.271192966399628,3.6824715790766556
-4.3368086899420177E-19,0.6436679237569223,4.254748024316832,3.7200750251380317
3.888253587292847E-17,0.635,4.25,3.715206345623868
-2.922061146157178E-17,0.6477912001743469,4.249999999999999,3.737635387263287
-4.3368086899420177E-19,0.6538470006741351,4.259811801693571,3.7354073362326115
0,0.6544505298977523,4.255110454113753,3.7538962218448138
2.1684043449710089E-19,0.6470571200396114,4.2590987219247936,3.7182746593251266
3.8882535872928477E-17,0.6349999999999999,4.292326787194181,3.6435529482776046
3.8882535872928465E-17,0.6349999999999999,4.307673212805818,3.643239262314102
-4.3368086899420177E-19,0.6426040901424751,4.293452832979529,3.63977194250654
4.3368086899420177E-19,0.6454431507790825,4.290872401059455,3.6407733458432636
0,0.6475015161652633,4.278851215537388,3.661994221882989
-1.3010426069826053E-18,0.6452432885916812,4.330193710287704,3.6852705268162054
-2.981555974335137E-19,0.6499685414429146,4.309619313457281,3.6379378706328476
3.2526065174565133E-19,0.6499348632618609,4.3093943293568815,3.6377946027630217
1.8431436932253575E-18,0.6501463444151596,4.309559984926246,3.6377497094704894
5.421010862427522E-20,0.6501426274910626,4.309807173434172,3.638334492345606
-2.8166876380389117E-17,0.6649999999999999,4.25,4
5.421010862427522E-20,0.6427306449204919,4.343114413752318,3.715685121969114
-4.3368086899420177E-19,0.6432463759188449,4.342694477808691,3.7157150326684336
6.368163355566236E-17,0.665,4.35,4
0,0.6544101116485284,4.339731786731775,3.7327570011119042
7.589415207398531E-19,0.6423090749821984,3.6561290347434383,1.035449502897801
-2.9220611461571815E-17,0.647791200174347,3.650000000000001,0.9461702567877183
-3.2526065174565133E-19,0.6424068106905382,3.6555009949123027,1.0286265058096076
-1.0842021724855044E-19,0.644175844569208,3.6563018553665865,1.0140424864060857
3.8882535872928477E-17,0.6350000000000001,4.919194478663498,2.465135804466872
1.734723475976807E-18,0.6621563210160265,4.9025483046788585,2.630356353038742
4.3368086899420177E-19,0.6531888755877542,3.739611866110863,2.7800683774173134
8.673617379884035E-19,0.6512551453694657,3.7364626048595797,2.7024634313909233
6.368163355566236E-17,0.6649999999999999,3.75,4
3.888253587292847E-17,0.635,3.6923267871941805,1.6736944049217244
3.888253587292847E-17,0.635,3.707673212805819,2.0148207717649878
-4.3368086899420177E-19,0.6439227054947259,3.7001350560022823,1.8444983943382476
-4.3368086899420177E-19,0.6458272448568108,3.7045706669503593,1.9460470199034552
4.3368086899420177E-19,0.6459723450806254,3.6868904322688234,1.5493067760959656
3.888253587292848E-17,0.6350000000000002,3.6769803615825447,1.3545746335131166
0,0.6466398525387747,3.694296761663846,1.7134341644445636
-4.3368086899420177E-19,0.6452127401162588,3.667503257647047,1.167799845432745
0,0.6479921695405227,3.6852493774871986,1.5124455000587964
3.888253587292847E-17,0.6350000000000001,3.7230196384174583,2.355626580079618
8.673617379884035E-19,0.6437441947828928,3.714411204011775,2.168366669239466
-8.673617379884035E-19,0.6513634345027592,3.731875340468095,2.604892630960834
-4.3368086899420177E-19,0.6473648534575352,3.7178184283564235,2.252295081920959
0,0.658018352438566,3.73603651522603,2.7629472542949522
-1.1664760761878539E-16,-0.6350000000000001,11.110891871821533,0.22623715850029943
-1.1664760761878539E-16,-0.635,10.716916036623056,0.22748220312282946
-1.3877787807814457E-17,-0.8489130410519226,10.878552919798944,0.22685952718999464
0,-0.7025407673777602,3.2108585572559183,0.012585703333311002
0,-0.6921208730329826,3.2248619397095375,0.008989568589283651
1.734723475976807E-18,-0.6858786414761235,3.212168256831638,0.006920499180554357
1.951563910473908E-18,-0.6689610327973,3.4243724195953504,0.0012000945750282506
3.469446951953614E-18,-0.7445616670554621,3.4665858458490217,0.024290885452457972
2.168404344971009E-18,-0.665,3.4255878987649715,0
8.673617379884035E-19,-0.6792462986367596,3.1902452954809175,0.005251481990574845
-1.734723475976807E-18,-0.665,3.2068184831699016,0
1.734723475976807E-18,-0.6937298925901207,3.1974090475779295,0.009961885829682458
0,-0.665,3.183858718999933,0
-1.1664760761878539E-16,-0.635,3.1230196384174573,0.011064904575026674
4.3368086899420177E-19,-0.6412293673796317,3.1355220640531485,0.010017698887595239
-4.3368086899420177E-19,-0.6450198278169261,3.131795401572234,0.010301143549618388
0,-0.665,3.176418692858104,0
-8.673617379884035E-19,-0.679280310681229,3.182162043748305,0.005264019537593044
1.734723475976807E-18,-0.6874415201671094,3.184743924618295,0.008362734906518144
8.673617379884035E-19,-0.6838529724880485,3.1730139372514516,0.00782860530510936
-2.9562434897501157E-17,-0.6477912001743469,3.049999999999998,0.008959494850150199
0,-0.6419217553925886,3.0562643322718617,0.009493208914715558
0,-0.6415954975625012,3.0556517188502075,0.00948013281086307
-1.1664760761878539E-16,-0.635,3.05,0.009530973391445303
-8.673617379884035E-19,-0.6974006961463426,3.2947216157365355,0.009873343634948815
-8.673617379884035E-19,-0.665,3.3273910831541142,0
-1.734723475976807E-18,-0.665,3.298199861150116,0
0,-0.665,3.2771367495630077,0
-3.469446951953614E-18,-0.7145017438514444,3.2951799964946114,0.015144432699983118
3.469446951953614E-18,-0.6722593121145383,3.338387590156497,0.0022741356093470637
-1.734723475976807E-18,-0.665,3.247773658301375,0
8.673617379884035E-19,-0.7097360808055675,3.2539037899262517,0.014146522764846427
-2.6020852139652106E-18,-0.6994092035322358,3.2779696409264254,0.01048538862079382
-1.734723475976807E-18,-0.665,3.222784700038879,0
1.734723475976807E-18,-0.7145937931691977,3.2837759399483213,0.015294876293969481
-3.061616997868383E-17,-0.665,3.0499999999999994,0
-4.3368086899420177E-19,-0.6475445455829555,3.0617317777463873,0.009574206284412383
-1.1664760761878536E-16,-0.635,3.061938391156229,0.00995255826329696
1.3010426069826053E-18,-0.6463004143382467,3.066170176501613,0.010045777949745892
-1.166476076187854E-16,-0.6350000000000002,3.076980361582544,0.011062444078246575
-1.1664760761878539E-16,-0.635,3.092326787194181,0.011888581521436237
-4.3368086899420177E-19,-0.6460687302653191,3.0781528934739644,0.011210277818507338
0,-0.6411497211741213,3.055889865790995,0.009499176463541328
-1.1492543028346347E-17,-0.6659060321266123,3.4220377206638957,2.91013205777618E-4
-9.75781955236954E-18,-0.665,3.423140788471828,0
3.888253587292847E-17,0.635,3.138061608843771,0.039783168623046164
3.888253587292847E-17,0.635,3.1500000000000004,0.038111927561629226
-6.505213034913027E-19,0.6422579904518897,3.141412524915454,0.03824557325452433
-6.505213034913027E-19,0.6432052374089955,3.143839201787065,0.037829165716134885
3.888253587292847E-17,0.635,3.05,0.036675185217437685
3.888253587292847E-17,0.635,3.061938391156229,0.03842752118436117
-3.2526065174565133E-19,0.6405610449011696,3.055855494802765,0.03661199278299174
-3.673940397442058E-15,-19.999999999999996,0,0.21355398357078353
-3.634706389041575E-15,-19.78642000600881,2.915060342704869,0.21355398357078356
0,-18.455449286777334,2.107901693385764,0.2132742993967601
0,-17.978497105489307,1.7342655252403525,0.21315048808775966
-2.7343658220987864E-15,-14.88519423996404,13.357806259822123,0.21355398357078356
-2.498001805406602E-16,-14.451869823163358,10.804470971153599,0.21351819907196984
-3.0628128222937007E-15,-16.673176431638087,11.04559582049958,0.21355398357078353
8.326672684688674E-17,-14.183757048081548,10.91508913172066,0.21353575404413577
-2.3475182691901134E-15,-12.779294246714219,15.384720811961271,0.21355398357078353
1.1102230246251565E-16,-12.765207314268007,12.21227677998692,0.21368380905740733
-1.1102230246251565E-16,-15.953755927879637,8.440893317945388,0.2133750670876855
-3.3258442688143815E-15,-18.105052935153573,8.49747354036077,0.21355398357078356
-3.628708094594988E-15,-19.75376681190276,-3.1286893008046177,0.21355398357078356
1.1102230246251565E-16,-17.64358513948001,-0.6323972676426983,0.2130027330820894
-1.166476076187854E-16,-0.635,11.504867707020011,0.22510170871047858
0,-0.8566172643308934,11.322897872426237,0.2255246464972526
0,-0.9179098847802403,11.011982058246792,0.22634243304431348
-1.3877787807814457E-17,-0.8057562871556283,11.798553773658824,0.22430020253021812
-4.537726422084155E-16,-2.470223210612506,19.846863545210457,0.21355398357078356
0,-2.2645822827212645,18.473904567714527,0.21450346203882747
-9.299374713283865E-16,-5.062343809256378,19.34871237110186,0.21355398357078353
-6.938893903907228E-18,-0.7827517980038738,5.218063924980458,0.17680081222717997
-6.938893903907228E-18,-0.7183871712824068,5.274943374255892,0.18501919795577526
-1.1664760761878539E-16,-0.6349999999999999,5.3843815473471945,0.1954221170135577
